Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
doom,661,23,[0 2 3 5 7 8 11 12 13 14 15 18 19 20 21 22 23],simple br_if,ln0 = i32.eqz(rn0); rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 8 11 12 13 14 15 18 21 22 23],simple br_if,ln0 = i32.eqz(rn0); rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 8 11 12 14 15 16 17 18 19 20 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 8 11 12 14 15 16 17 18 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 8 11 12 14 15 18 19 20 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 8 11 12 14 15 18 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 13 14 15 16 17 18 19 20 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 13 14 15 16 17 18 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 13 14 15 18 19 20 21 22 23],simple br_if,ln0 = i32.eqz(rn0); rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 13 14 15 18 21 22 23],simple br_if,ln0 = i32.eqz(rn0); rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 14 15 16 17 18 19 20 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 14 15 16 17 18 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 14 15 18 19 20 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,661,23,[0 2 3 5 7 12 14 15 18 21 22 23],simple br_if,ln0 = 0; rn0 = rn0,rn0 > (ln0 + 1),rn0; ln0,ln0 = ln0 + 1; rn0 = rn0
doom,671,9,[0 1 2 3 4 5 6 7 8 9],if
doom,671,9,[0 1 2 3 4 5 7 8 9],if
doom,671,9,[0 1 2 3 5 6 7 8 9],if
doom,671,9,[0 1 2 3 5 7 8 9],if
doom,671,9,[0 2 3 4 5 6 7 8 9],if
doom,671,9,[0 2 3 4 5 7 8 9],if
doom,671,9,[0 2 3 5 6 7 8 9],if
doom,671,9,[0 2 3 5 7 8 9],if
doom,677,10,[0 1 2 3 4 5 6 7 8 9 10],if
doom,677,10,[0 1 2 3 4 5 7 8 9 10],if
doom,677,10,[0 1 2 3 5 6 7 8 9 10],if
doom,677,10,[0 1 2 3 5 7 8 9 10],if
doom,677,10,[0 2 3 4 5 6 7 8 9 10],if
doom,677,10,[0 2 3 4 5 7 8 9 10],if
doom,677,10,[0 2 3 5 6 7 8 9 10],if
doom,677,10,[0 2 3 5 7 8 9 10],if
doom,679,18,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 6 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 1 2 3 4 5 6 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 6 7 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 4 5 6 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 6 7 10 11 13 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 4 5 7 10 11 13 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 6 7 10 11 13 16 17 18],block
doom,679,18,[0 1 2 3 5 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 5 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 1 2 3 5 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 7 10 11 12 13 16 17 18],block
doom,679,18,[0 1 2 3 5 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 1 2 3 5 7 10 11 13 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 6 7 10 11 13 16 17 18],block
doom,679,18,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 4 5 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 2 3 4 5 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 7 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 4 5 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 4 5 7 10 11 13 16 17 18],block
doom,679,18,[0 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 6 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 5 6 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 6 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 2 3 5 6 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 6 7 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 5 6 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 6 7 10 11 13 16 17 18],block
doom,679,18,[0 2 3 5 7 8 9 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 7 8 9 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 5 7 8 9 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 7 8 9 10 11 13 16 17 18],block
doom,679,18,[0 2 3 5 7 10 11 12 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 7 10 11 12 13 16 17 18],block
doom,679,18,[0 2 3 5 7 10 11 13 14 15 16 17 18],block
doom,679,18,[0 2 3 5 7 10 11 13 16 17 18],block
doom,684,8,[0 1 2 3 4 5 6 7 8],if
doom,684,8,[0 1 2 3 4 5 7 8],if
doom,684,8,[0 1 2 3 5 6 7 8],if
doom,684,8,[0 1 2 3 5 7 8],if
doom,684,8,[0 2 3 4 5 6 7 8],if
doom,684,8,[0 2 3 4 5 7 8],if
doom,684,8,[0 2 3 5 6 7 8],if
doom,684,8,[0 2 3 5 7 8],if
doom,685,10,[0 1 2 3 4 5 6 7 8 9 10],if
doom,685,10,[0 1 2 3 5 6 7 8 9 10],if
doom,685,10,[0 1 3 4 5 6 7 8 9 10],if
doom,685,10,[0 1 3 5 6 7 8 9 10],if
doom,690,5,[0 1 2 3 4 5],block
doom,690,5,[0 1 2 3 5],block
doom,690,5,[0 2 3 4 5],block
doom,690,5,[0 2 3 5],block
doom,695,8,[0 1 2 3 4 5 6 7 8],if
doom,695,8,[0 1 2 3 4 5 7 8],if
doom,695,8,[0 1 2 3 5 6 7 8],if
doom,695,8,[0 1 2 3 5 7 8],if
doom,695,8,[0 2 3 4 5 6 7 8],if
doom,695,8,[0 2 3 4 5 7 8],if
doom,695,8,[0 2 3 5 6 7 8],if
doom,695,8,[0 2 3 5 7 8],if
doom,696,6,[0 3 4 5 6],if
doom,696,21,[0 3 4 5 17 18 19 20 21],if
doom,699,14,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14],if
doom,699,14,[0 1 2 3 4 5 6 7 8 9 10 13 14],if
doom,699,14,[0 1 2 3 4 5 6 7 10 11 12 13 14],if
doom,699,14,[0 1 2 3 4 5 6 7 10 13 14],if
doom,699,14,[0 1 2 3 4 5 7 8 9 10 11 12 13 14],if
doom,699,14,[0 1 2 3 4 5 7 8 9 10 13 14],if
doom,699,14,[0 1 2 3 4 5 7 10 11 12 13 14],if
doom,699,14,[0 1 2 3 4 5 7 10 13 14],if
doom,699,14,[0 1 2 3 5 6 7 8 9 10 11 12 13 14],if
doom,699,14,[0 1 2 3 5 6 7 8 9 10 13 14],if
doom,699,14,[0 1 2 3 5 6 7 10 11 12 13 14],if
doom,699,14,[0 1 2 3 5 6 7 10 13 14],if
doom,699,14,[0 1 2 3 5 7 8 9 10 11 12 13 14],if
doom,699,14,[0 1 2 3 5 7 8 9 10 13 14],if
doom,699,14,[0 1 2 3 5 7 10 11 12 13 14],if
doom,699,14,[0 1 2 3 5 7 10 13 14],if
doom,699,14,[0 2 3 4 5 6 7 8 9 10 11 12 13 14],if
doom,699,14,[0 2 3 4 5 6 7 8 9 10 13 14],if
doom,699,14,[0 2 3 4 5 6 7 10 11 12 13 14],if
doom,699,14,[0 2 3 4 5 6 7 10 13 14],if
doom,699,14,[0 2 3 4 5 7 8 9 10 11 12 13 14],if
doom,699,14,[0 2 3 4 5 7 8 9 10 13 14],if
doom,699,14,[0 2 3 4 5 7 10 11 12 13 14],if
doom,699,14,[0 2 3 4 5 7 10 13 14],if
doom,699,14,[0 2 3 5 6 7 8 9 10 11 12 13 14],if
doom,699,14,[0 2 3 5 6 7 8 9 10 13 14],if
doom,699,14,[0 2 3 5 6 7 10 11 12 13 14],if
doom,699,14,[0 2 3 5 6 7 10 13 14],if
doom,699,14,[0 2 3 5 7 8 9 10 11 12 13 14],if
doom,699,14,[0 2 3 5 7 8 9 10 13 14],if
doom,699,14,[0 2 3 5 7 10 11 12 13 14],if
doom,699,14,[0 2 3 5 7 10 13 14],if
doom,702,10,[0 1 2 3 4 5 6 7 8 9 10],if
doom,702,10,[0 1 2 3 4 5 6 10],if
doom,702,10,[0 1 2 3 5 6 7 8 9 10],if
doom,702,10,[0 1 2 3 5 6 10],if
doom,702,10,[0 2 3 4 5 6 7 8 9 10],if
doom,702,10,[0 2 3 4 5 6 10],if
doom,702,10,[0 2 3 5 6 7 8 9 10],if
doom,702,10,[0 2 3 5 6 10],if
doom,704,8,[0 1 2 3 4 5 6 7 8],if
doom,704,8,[0 1 2 3 4 5 7 8],if
doom,704,8,[0 1 2 3 5 6 7 8],if
doom,704,8,[0 1 2 3 5 7 8],if
doom,704,8,[0 2 3 4 5 6 7 8],if
doom,704,8,[0 2 3 4 5 7 8],if
doom,704,8,[0 2 3 5 6 7 8],if
doom,704,8,[0 2 3 5 7 8],if
doom,712,2,[0 1 2],block
doom,723,17,[0 1 2 3 5 6 8 9 10 12 13 14 15 16 17],if
doom,723,17,[0 1 2 3 5 6 8 9 10 12 13 15 16 17],if
doom,723,17,[0 1 2 3 5 6 8 9 11 12 13 14 15 16 17],if
doom,723,17,[0 1 2 3 5 6 8 9 11 12 13 15 16 17],if
doom,723,17,[0 1 2 3 5 7 8 9 10 12 13 14 15 16 17],if
doom,723,17,[0 1 2 3 5 7 8 9 10 12 13 15 16 17],if
doom,723,17,[0 1 2 3 5 7 8 9 11 12 13 14 15 16 17],if
doom,723,17,[0 1 2 3 5 7 8 9 11 12 13 15 16 17],if
doom,723,17,[0 1 2 4 5 6 8 9 10 12 13 14 15 16 17],if
doom,723,17,[0 1 2 4 5 6 8 9 10 12 13 15 16 17],if
doom,723,17,[0 1 2 4 5 6 8 9 11 12 13 14 15 16 17],if
doom,723,17,[0 1 2 4 5 6 8 9 11 12 13 15 16 17],if
doom,723,17,[0 1 2 4 5 7 8 9 10 12 13 14 15 16 17],if
doom,723,17,[0 1 2 4 5 7 8 9 10 12 13 15 16 17],if
doom,723,17,[0 1 2 4 5 7 8 9 11 12 13 14 15 16 17],if
doom,723,17,[0 1 2 4 5 7 8 9 11 12 13 15 16 17],if
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select((rn0 - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 24 25 26 27 34 35],simple br_if,ln11 = select((rn0 - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 26 27 34 35],simple br_if,ln11 = select((rn0 - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select((rn0 - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 20 21 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 20 21 24 25 26 27 34 35],simple br_if,ln11 = select((rn0 - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select(((rn0 >= (select(rn0, 0, 320))) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 24 25 26 27 34 35],simple br_if,ln11 = select(((rn0 >= (select(rn0, 0, 320))) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select(((rn0 < 0) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 20 21 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 20 21 24 25 26 27 34 35],simple br_if,ln11 = select(((rn0 < 0) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select(((rn0 >= (select(rn0, 0, 168))) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 20 21 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 20 21 24 25 26 27 34 35],simple br_if,ln11 = select(((rn0 >= (select(rn0, 0, 168))) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 20 21 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 20 21 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - rn0) < 0, 1, -1); ln7 = rn0; rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - (((g4)))) < 0, 1, -1); ln7 = ((g4)); rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 12 20 21 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 12 20 21 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - (((g4)))) < 0, 1, -1); ln7 = ((g4)); rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 20 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - (((g4)))) < 0, 1, -1); ln7 = ((g4)); rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 10 11 20 21 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 10 11 20 21 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - (((g4)))) < 0, 1, -1); ln7 = ((g4)); rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 21 22 23 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - (((g4)))) < 0, 1, -1); ln7 = ((g4)); rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 6 7 8 9 21 24 25 26 27 28 29],simple br_if,ln12 = select(((((g4))) - rn0) < 0, 1, -1); ln6 = rn0; rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
doom,724,35,[0 1 2 3 4 5 6 7 8 9 21 24 25 26 27 34 35],simple br_if,ln11 = select(((((g4))) - (((g4)))) < 0, 1, -1); ln7 = ((g4)); rn0 = rn0,rn0 != (ln7 + ln11),rn0; ln7; ln11,ln11 = ln11; ln7 = ln7 + ln11; rn0 = rn0
doom,724,29,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29],simple br_if,ln12 = select((rn0 - (((g4)))) < 0, 1, -1); ln6 = ((g4)); rn0 = rn0,rn0 != (ln6 + ln12),rn0; ln6; ln12,ln12 = ln12; ln6 = ln6 + ln12; rn0 = rn0
